Id,Expected
2653,5.453411403734241
2654,27.40860889868315
2655,57.02534599803496
2656,16.713703554056902
2657,26.692532777862525
2658,19.086947397585295
2659,18.361124273100323
2660,12.505288759775814
2661,1.4364439279290953
2662,14.984891579915695
2663,3.1779380796407426
2664,15.316207242949565
2665,0.9292079216326788
2666,33.52455932731383
2667,8.384345449726009
2668,27.873452517135053
2669,28.923072189103152
2670,23.144808050209665
2671,1.2415358174929179
2672,4.036512160950413
2673,34.75749052959987
2674,27.09640888193316
2675,11.012257880971296
2676,22.795246258431906
2677,15.183221287126019
2678,1.5493249784025551
2679,7.523835360903452
2680,15.863256914801296
2681,6.01166916400241
2682,30.99820515973828
2683,0.9599443374697832
2684,10.059222840140665
2685,38.13041935719928
2686,6.288154854319232
2687,35.786516310533884
2688,3.8039808110029134
2689,9.08103556591467
2690,13.584432525966124
2691,90.06173808673397
2692,16.878860187579118
2693,3.253964169862115
2694,49.599951522882314
2695,34.385450630910476
2696,31.189167847999176
2697,16.194320292750895
2698,22.11300164118072
2699,27.630967580551246
2700,12.058919626346357
2701,34.655183990010194
2702,34.895130857537794
2703,46.70815050556168
2704,26.414747776039025
2705,38.45852299228854
2706,19.707828919989755
2707,34.16289483585262
2708,24.103451175908365
2709,13.678152689413976
2710,13.388775179634996
2711,28.76613025157203
2712,24.882158556840142
2713,37.21547941605932
2714,1.9702481242105823
2715,11.654162993743354
2716,27.06311465084408
2717,17.99042591573824
2718,6.937864771467905
2719,34.50131130631091
2720,16.699617973945347
2721,19.72336503353187
2722,7.41395436696978
2723,55.17222168279786
2724,21.99063280990865
2725,53.820115036113826
2726,30.73966131712385
2727,6.864313250311402
2728,3.0169954307146134
2729,30.253728360369966
2730,18.466784276883786
2731,0.4863727148230653
2732,11.960207798129852
2733,11.901556522044734
2734,45.33276168768416
2735,13.042667634800265
2736,4.306170274815316
2737,4.930520147776133
2738,29.56418584109345
2739,61.04970596765008
2740,33.64983146953742
2741,10.454854076277945
2742,5.477070329223683
2743,38.10154505774026
2744,68.82722616398054
2745,32.839883409325395
2746,1.2308359378913185
2747,2.6833359563352093
2748,29.937465673085722
2749,70.73647002317627
2750,19.07256727725029
2751,20.332962164712693
2752,20.764988257689456
2753,50.664846794894
2754,33.95849437601504
2755,8.139466991571606
2756,18.045555802355395
2757,41.01688676642579
2758,1.402399589146156
2759,33.46579715974723
2760,12.945040542823085
2761,39.842852852949434
2762,35.80988976280811
2763,52.23824761598494
2764,11.880444418672223
2765,9.459729219623425
2766,47.21037755034444
2767,29.102712336993907
2768,5.135069769996709
2769,3.566091529642667
2770,23.527776698640384
2771,41.07997513309976
2772,-0.07344524109222542
2773,20.88739956772007
2774,31.90830237492652
2775,15.063333649718755
2776,21.532044963992508
2777,5.697716464714365
2778,31.76868236829378
2779,7.5486034523241985
2780,1.3430450434498102
2781,58.50871335831342
2782,16.911324743306867
2783,10.337331932561458
2784,14.866033122914306
2785,7.611609668863697
2786,10.328714040672358
2787,16.38701512409638
2788,7.64258804315734
2789,5.485048485947769
2790,32.83046572592725
2791,9.437769872347664
2792,18.444592249888206
2793,49.418336071494174
2794,50.94243253323581
2795,7.217129457010903
2796,7.155115682299173
2797,16.62777410492842
2798,26.9957569039065
2799,18.79138402025099
2800,36.09650132991964
2801,1.1729637917837985
2802,7.923680253645579
2803,17.343460755312154
2804,7.541653765225452
2805,46.851976869863925
2806,16.902464297415687
2807,23.78493879804506
2808,29.64379983709923
2809,9.599145759539985
2810,1.4834775885440241
2811,36.543570480449254
2812,1.4383348374698042
2813,7.964771399193116
2814,18.30578248698016
2815,21.387404626459798
2816,21.391285814775717
2817,39.07952575534685
2818,47.533815262324104
2819,5.955976521485703
2820,34.21028614808041
2821,24.14835511132775
2822,33.144632900399316
2823,0.2581212758790675
2824,33.390877943110205
2825,4.255887533725883
2826,8.50871194629295
2827,15.50872547951372
2828,6.995172777234708
2829,5.442267970414876
2830,11.9647240829345
2831,1.3880935679653488
2832,35.17660528575806
2833,8.950918673263166
2834,79.46609138269527
2835,45.53977897454521
2836,36.704125837228226
2837,29.576050582308394
2838,26.814527468686787
2839,7.552041358779047
2840,10.985301005447374
2841,6.4914097806565865
2842,44.187873625990015
2843,14.885042605227751
2844,0.8523334597582307
2845,38.30648661767908
2846,-2.6783732431341414
2847,29.616200743868877
2848,31.89602714747578
2849,5.215568047185731
2850,12.186345187119619
2851,8.22100968708643
2852,25.927474607398114
2853,25.14657786888468
2854,42.49986324821752
2855,23.79752146164846
2856,2.261419884721041
2857,2.155278543002074
2858,8.142867082292616
2859,13.74084380680363
2860,8.788313531544231
2861,23.001259042761593
2862,17.29815947093765
2863,27.95998091653222
2864,22.61727115376932
2865,13.533835608514556
2866,26.022370084691364
2867,38.04530878494793
2868,22.35659150560114
2869,5.027310576209342
2870,3.3292516530498495
2871,6.681671587227837
2872,31.399203178867555
2873,37.47143946987443
2874,23.831661405190967
2875,11.598357690996073
2876,38.500494596546204
2877,44.624762574841846
2878,6.626911539513263
2879,11.468767322596724
2880,10.344776398424619
2881,16.634328639513686
2882,30.394519939489232
2883,23.165394647304012
2884,32.858506560824104
2885,26.63024914065092
2886,31.258975122932487
2887,21.322844241417602
2888,17.98756528430442
2889,29.54002574843368
2890,40.4596507032285
2891,10.217124491022053
2892,37.1950654675076
2893,35.6639144013735
2894,11.79613644069409
2895,27.90500824731261
2896,31.75687692967923
2897,18.415630259812737
2898,34.782837107865134
2899,36.3083020102976
2900,1.3907512187645914
2901,45.041491004219395
2902,7.303309011122434
2903,30.71462195349999
2904,5.143472172647681
2905,19.067025430102706
2906,31.146682603139773
2907,2.8821817097344513
2908,4.927556182507037
2909,31.35617021596982
2910,11.935538712549983
2911,8.126027317181522
2912,12.867301425422779
2913,15.404852947248932
2914,3.589889227956579
2915,18.458539444285567
2916,2.7115811051158665
2917,18.610001464211752
2918,11.595691327129932
2919,18.796160916568358
2920,5.586534823770546
2921,13.174271125776391
2922,1.7473077804361339
2923,25.94047651611437
2924,6.395080526763015
2925,3.6896610793121716
2926,20.700929549890763
2927,7.018560252027815
2928,2.1216523253729256
2929,16.49892673785006
2930,0.850584076700183
2931,8.073068491537219
2932,36.812313167202696
2933,5.205152495201459
2934,12.346933539222738
2935,38.02541098588922
2936,12.589161930802026
2937,8.131244219071686
2938,3.4551933581428407
2939,1.0663400180282256
2940,13.431828827164138
2941,21.779205252583456
2942,29.8272758247156
2943,41.52969411912695
2944,13.839674594325864
2945,6.933681054535492
2946,32.36628694407098
2947,19.93385654566136
2948,45.57924181555111
2949,2.146168096560243
2950,9.328790762533002
2951,31.032539196678705
2952,18.779731336524225
2953,30.62721605189397
2954,16.149922990499892
2955,22.12935650735199
2956,30.43699401782749
2957,38.11868201496151
2958,12.346365161045368
2959,21.102901324028483
2960,7.439801218848442
2961,7.640357168237295
2962,7.534782554379153
2963,45.08635138220493
2964,17.601965442952984
2965,25.938558414662968
2966,10.558924082315334
2967,4.005902419671082
2968,20.752293228425817
2969,12.887182935292847
2970,2.313736866888275
2971,29.835711478469097
2972,37.2464346941251
2973,5.704166136154358
2974,32.58331041099048
2975,30.069206799904013
2976,11.228431211217016
2977,2.1639172271283384
2978,2.3216196672483522
2979,16.67754212337596
2980,6.414252308791274
2981,5.409671544470101
2982,29.624664206479938
2983,17.012361960572353
2984,19.066053344101736
2985,12.809738007394946
2986,5.472499979366078
2987,9.97177828845843
2988,15.070190806426966
2989,14.635553721221532
2990,11.982356810009561
2991,45.833721787508345
2992,1.6510785171908264
2993,26.86842813059612
2994,29.08242557427754
2995,35.28053875880155
2996,2.063310977402599
2997,22.725568715247004
2998,9.426213070797415
2999,11.868985903046001
3000,35.54923558293208
3001,25.86242745133963
3002,14.427730968357926
3003,8.678263930319542
3004,41.34409124366122
3005,17.310877705294185
3006,18.33737078568875
3007,38.682922136103564
3008,32.69085638599562
3009,13.91744962175641
3010,13.698060299157097
3011,15.952336025792743
3012,5.25386862854602
3013,56.990298098411735
3014,81.03507995211454
3015,20.00868570628091
3016,0.6826477455925962
3017,29.325094577305908
3018,11.891414284087736
3019,2.5532588165520784
3020,15.59951475174359
3021,13.706914114704096
3022,7.736476767730079
3023,27.273990198754365
3024,6.598413046437192
3025,18.536549207254847
3026,16.104226795474553
3027,14.590295099547975
3028,72.92022700788523
3029,34.10878514731784
3030,40.457483241352286
3031,20.324586928492575
3032,3.4244228853045438
3033,17.976596883408195
3034,34.20083412013357
3035,47.358415777013946
3036,26.651672106304044
3037,37.77227001576161
3038,7.624281679221796
3039,10.39555206236608
3040,0.8170621333883309
3041,12.10996287229401
3042,25.93584495678049
3043,30.143093058163533
3044,34.71800758045341
3045,0.7792632227277879
3046,64.90158629871628
3047,32.86924120710716
3048,26.016443870498122
3049,23.731954278203023
3050,10.863343871706858
3051,24.02612301831859
3052,4.909481924442038
3053,5.1380567752590265
3054,34.27648555811609
3055,1.2174234789197318
3056,23.073369548058903
3057,6.269234635612254
3058,17.39661902991821
3059,25.430365379417335
3060,40.213333092741856
3061,11.83635653856466
3062,18.648056698251384
3063,8.591153676372405
3064,2.062589635166281
3065,5.754794060070975
3066,8.793143329069798
3067,36.591484182503706
3068,9.382407035377915
3069,12.05786738243624
3070,39.373585990859226
3071,1.095752464773817
3072,24.69493455450125
3073,38.288387716610735
3074,8.704316004756375
3075,1.340263579714834
3076,18.098829119571718
3077,2.351197127587153
3078,1.7974558451988225
3079,8.425804419674682
3080,1.634398686415863
3081,35.64261159386694
3082,13.204840980939286
3083,4.371277877310516
3084,4.756773614005643
3085,25.572066660892137
3086,21.49850310789034
3087,3.4629421967413356
3088,24.83825696915257
3089,1.3373172229648358
3090,26.716172085243205
3091,24.73507012015771
3092,30.623650937428753
3093,35.4888265892529
3094,19.365440788486456
3095,0.8156268761746949
3096,4.466659417841883
3097,5.810413957156212
3098,3.4231516918274294
3099,16.464043637334175
3100,40.00479279650059
3101,16.645018964232055
3102,0.32127180370156994
3103,39.11588750634913
3104,20.960909638991655
3105,10.02092382897114
3106,8.895244279804134
3107,24.764742997568014
3108,4.686035995658952
3109,16.396926932129833
3110,17.350894942843315
3111,22.936119018968686
3112,30.496894182357597
3113,8.890526745120068
3114,16.544023119625155
3115,4.681847802205602
3116,42.137760962140106
3117,36.596054455516374
3118,1.630765085911045
3119,21.458831638271153
3120,17.319955039323535
3121,8.263675084373661
3122,18.949011848025965
3123,30.259507388825515
3124,4.253158982639058
3125,25.71568003539871
3126,59.30625636500681
3127,19.16445856355863
3128,23.340829635015222
3129,14.000216380674322
3130,46.30934422915944
3131,8.38218357186654
3132,1.335405071165057
3133,2.7182904842284237
3134,26.4848165132551
3135,27.19923779273184
3136,30.018942105648673
3137,40.704738527176225
3138,11.178201168326757
3139,135.78992088637872
3140,5.905631085956554
3141,28.15843711441761
3142,3.981158407045077
3143,3.407263289336251
3144,7.882534762969962
3145,35.89413475259324
3146,27.23523449211952
3147,41.74457645526113
3148,11.047931259585267
3149,12.901129306600785
3150,15.862313197908014
3151,44.96106109355423
3152,8.365579624734158
3153,36.63795596520725
3154,25.92260669571053
3155,6.853873815037187
3156,20.88096593047834
3157,5.293811177192599
3158,1.1920719934645139
3159,1.2637856178446303
3160,40.37271774307694
3161,46.05514578079893
3162,24.849539535581126
3163,35.04843064620936
3164,5.162045004474135
3165,6.136703721292958
3166,16.208077617403053
3167,19.26835776975348
3168,42.66356265393724
3169,14.427983367595692
3170,21.812321922924546
3171,4.788916417802345
3172,43.61681623536409
3173,1.547611994565279
3174,45.02530697443145
3175,39.10921311196944
3176,27.735525445155837
3177,2.7414596156206286
3178,17.145557632761328
3179,47.49477734574418
3180,7.39652210224465
3181,29.2640932444438
3182,57.83525479157199
3183,3.2984972181756835
3184,15.073353939351682
3185,19.730381067169507
3186,24.92985305158685
3187,25.988859058440724
3188,25.461954671232593
3189,5.068001352720093
3190,6.823702902544366
3191,9.502729468704421
3192,9.27369374431066
3193,21.414592288978486
3194,38.57939860671862
3195,4.715979787397122
3196,29.470085095549297
3197,4.816069855376189
3198,31.195515799840976
3199,20.549540894276422
3200,16.826521278463122
3201,12.228191407111547
3202,25.0666159231255
3203,19.127256574862844
3204,2.4653114897206847
3205,11.926249547668652
3206,1.024966679141689
3207,12.117488374984111
3208,3.980445677358689
3209,6.393045279336289
3210,13.17668952612697
3211,3.5951154454496552
3212,50.420498391349405
3213,8.539522890981614
3214,37.5634172460535
3215,2.3069262519906455
3216,38.916970029092354
3217,17.32273448592972
3218,1.7902238946096134
3219,12.101285203104615
3220,31.67146577757679
3221,62.40035085135903
3222,10.159541058751676
3223,15.977193628005834
3224,32.94155182541581
3225,11.68362780239926
3226,11.507805017137782
3227,1.7772056798624452
3228,19.05130444487752
3229,35.28992752826089
3230,62.18658514095787
3231,4.579763307677699
3232,13.993507503849775
3233,5.655901987739491
3234,16.345758080346
3235,16.65384920127769
3236,12.172188464898381
3237,7.659411226196579
3238,9.278487691154828
3239,52.36929709384852
3240,34.710943833754264
3241,1.4571302151586896
3242,10.670669699859777
3243,0.8328286878303247
3244,24.415237858416816
3245,21.495771027706784
3246,48.15366225913114
3247,26.64876101150735
3248,32.9276178081462
3249,30.734397180306562
3250,8.741192855912667
3251,23.97876442110167
3252,2.7054515351501123
3253,30.54798886609422
3254,19.513161532159803
3255,10.286129722564793
3256,1.3480276767665675
3257,17.926542345389368
3258,23.89223124131745
3259,11.466785450209334
3260,17.626826718984557
3261,11.224157238949365
3262,28.600526464186995
3263,33.85150372336121
3264,13.185279606694811
3265,37.127130250778684
3266,45.552525354281464
3267,7.934932545260307
3268,25.1841864453606
3269,28.58107036076682
3270,38.515596822027156
3271,6.8944393652548515
3272,15.906675701104467
3273,26.446722701447637
3274,27.482440714532448
3275,26.482531434961874
3276,22.72490458398909
3277,1.245353666616576
3278,23.564047066443155
3279,1.0460537911856893
3280,36.14473973691194
3281,22.628862255891526
3282,35.87473432091118
3283,17.297020998578393
3284,10.42682548849354
3285,1.7757300215226384
3286,26.25258184956137
3287,32.080445334244494
3288,31.166456605588476
3289,36.69952746447821
3290,0.7737928013110297
3291,11.07728013635865
3292,12.494377423285092
3293,30.2795845650131
3294,5.427733993574816
3295,34.17145573941252
3296,33.73285134729876
3297,16.41636680836344
3298,140.88105829876295
3299,44.40150676064806
3300,8.075072313201892
3301,21.966459672003328
3302,9.952539790410802
3303,35.39259249485752
3304,34.18281963501317
3305,32.402416434672325
3306,29.16330704943933
3307,5.223464058910712
3308,43.43000687935031
3309,29.19211305937998
3310,29.272517280754517
3311,15.951520765563414
3312,31.934379966824036
3313,8.408889098715312
3314,19.749603584533407
3315,20.892302506242054
3316,16.41679826809116
3317,6.510409436641933
3318,38.908283030906595
3319,2.570462459138214
3320,13.259287456652165
3321,27.933824532783735
3322,-1.3429031634369533
3323,18.107093056471843
3324,40.47360147365762
3325,9.179612130701683
3326,36.898091114306204
3327,33.12710285288859
3328,24.42747448208168
3329,14.961375857514943
3330,4.730795140529371
3331,3.2767060391285674
3332,69.79309672861315
3333,41.276781327667116
3334,6.707532112572307
3335,3.45230753048183
3336,10.383076831171634
3337,36.56362236385632
3338,40.03554739294194
3339,0.07319103781085387
3340,34.55835199126584
3341,25.40197787759163
3342,8.240313213393838
3343,8.127408705707479
3344,5.429069883420444
3345,8.32842014949974
3346,100.77236464551369
3347,40.73512153039942
3348,11.633607762554528
3349,1.9143728554936221
3350,30.059457348773766
3351,49.65474024754203
3352,81.82902882039879
3353,28.14156311183864
3354,6.8574463333740185
3355,18.73173117859162
3356,47.00735289313794
3357,4.045671940864641
3358,43.13019928355393
3359,26.914332420529508
3360,7.879822399261397
3361,17.128795829666434
3362,34.83245569908828
3363,22.73713235792128
3364,22.142072611784545
3365,18.46918329086171
3366,0.9112366201494145
3367,8.599605856523686
3368,2.2083668841342123
3369,1.488169983884487
3370,20.644512753033037
3371,11.628977342825698
3372,5.156988467201576
3373,6.318463277072788
3374,27.367746250528302
3375,22.415921836509387
3376,18.125888935872656
3377,1.7130881380812941
3378,40.61723477250988
3379,22.90066889177702
3380,5.664915717187097
3381,4.935358190062151
3382,8.371102962632724
3383,27.083723731842095
3384,5.222792524081474
3385,12.409662137556841
3386,42.17686193888799
3387,27.379076895023776
3388,11.10643704641182
3389,12.62139608027452
3390,3.764551416547851
3391,43.45825983171485
3392,6.574357350834082
3393,13.125984608881069
3394,8.483646872568869
3395,65.3624516593448
3396,0.7881627780837833
3397,1.4857695942693623
3398,10.826938891790649
3399,30.238682087917667
3400,16.650985280537174
3401,12.73192264803554
3402,4.523675658349899
3403,10.745101717074034
3404,11.118704867859202
3405,46.71313278172425
3406,10.408627305203785
3407,41.30230476976191
3408,34.444971461404485
3409,8.038250386917793
3410,15.052510486962627
3411,26.90629079737938
3412,16.585179721849773
3413,17.706274945836316
3414,33.346689489185756
3415,43.622702486164044
3416,7.887056481688066
3417,21.961699285983276
3418,44.17132045827682
3419,36.581973095991266
3420,12.95839069453104
3421,11.489405185040537
3422,0.7887375771546926
3423,12.122508939232505
3424,0.10695930852790644
3425,14.615216665243322
3426,4.605416419957334
3427,20.08583272906289
3428,0.060732882493942014
3429,4.526456952167909
3430,5.801546950769972
3431,12.61111000668861
3432,76.53004942266172
3433,123.6033502450584
3434,26.490758279206336
3435,20.120450101879886
3436,29.392272636226114
3437,16.386978997015316
3438,15.543077506069556
3439,5.634872939438499
3440,10.547010866269508
3441,5.709715753607871
3442,25.813735918220832
3443,21.000443671210466
3444,13.330969735821832
3445,51.38012103669377
3446,16.862912580112965
3447,7.253848885873647
3448,49.59653816744218
3449,0.7924170790520412
3450,7.204094309287737
3451,18.2713149071804
3452,11.199535500428947
3453,24.46241072983012
3454,32.9952352176535
3455,37.789360812033465
3456,19.209735281479215
3457,5.037782421975632
3458,55.89880533176912
3459,6.044455959569814
3460,33.735732549629674
3461,6.053483493842809
3462,0.02602703975263529
3463,10.051536894163084
3464,48.60308186808126
3465,37.02385433456251
3466,3.7850275984746466
3467,4.018474500008534
3468,12.703185619212267
3469,9.909420456385316
3470,4.143593378048146
3471,0.17527077314425318
3472,3.102686664001394
3473,21.36650008908389
3474,20.117199185882516
3475,21.54091954939454
3476,17.16559677700835
3477,25.997283136964104
3478,30.766692434422286
3479,-0.14000732895372062
3480,3.8513950169179956
3481,5.056285531426224
3482,5.175767803609216
3483,58.32369304295516
3484,0.821120103695088
3485,50.503876243595975
3486,12.317467347559727
3487,8.63752243992902
3488,93.0663048134219
3489,20.089069532364174
3490,8.665717459672413
3491,28.145688418342644
3492,98.15601171946345
3493,24.865643907356844
3494,24.02242443825909
3495,18.188900413639228
3496,23.985486893296372
3497,9.638202570640436
3498,0.785847284812751
3499,10.844663581735203
3500,101.66276324842262
3501,7.491123632038783
3502,4.956294420475675
3503,21.477482883999446
3504,5.877590527354404
3505,32.939310283669826
3506,6.848629134144052
3507,0.6393908809551098
3508,1.8389277548370953
3509,12.081966156111042
3510,10.070375908707758
3511,19.162376586935157
3512,5.26827682856067
3513,5.391412245013812
3514,23.48848312748193
3515,10.336289984422576
3516,10.344504332886407
3517,34.37847301427992
3518,5.420614361215837
3519,0.02276081854951903
3520,20.461366828764287
3521,3.9274475478314392
3522,27.450762822964496
3523,5.588712541062468
3524,7.689913472252958
3525,8.9364719330106
3526,9.303859371258875
3527,51.858287194753515
3528,5.5975377345121045
3529,0.8837479608041056
3530,11.823929965990201
3531,26.986835495154534
3532,37.27273935482398
3533,4.127708770326724
3534,10.93763015297223
3535,32.21790720435272
3536,62.1389673030882
3537,15.899593974822272
3538,24.489531545530443
3539,10.872563613841384
3540,33.94418325969179
3541,26.702152167509066
3542,32.320765443983234
3543,18.362692921558367
3544,23.92955520941179
3545,14.949872018898182
3546,19.370132624857757
3547,42.87460798525121
3548,44.839819569575454
3549,20.154782306780962
3550,43.97351214788566
3551,63.06527916440496
3552,2.8387990358276673
3553,8.12888377413037
3554,31.86537061518479
3555,45.89416317722486
3556,44.320674957312484
3557,36.170163834877926
3558,33.30734062203515
3559,9.5184366640674
3560,0.05323743679274648
3561,52.74955973572016
3562,17.288654120282747
3563,3.070809970567429
3564,11.234736723244238
3565,2.336408661544103
3566,17.926048291391698
3567,6.090481500926679
3568,35.53350038452525
3569,2.8760424333769143
3570,37.43817159556544
3571,12.213447264445554
3572,31.84622150661247
3573,12.310911791030838
3574,29.172339114937902
3575,33.394328052916485
3576,13.384516440869623
3577,3.7616209703746573
3578,26.238780038739964
3579,4.210527799420636
3580,54.26214822919011
3581,15.941754149102008
3582,2.282525385171302
3583,0.8159023495251224
3584,59.137484746843846
3585,1.7496919842081902
3586,18.19254543395404
3587,18.901161262091783
3588,9.529640840807323
3589,4.360275603350975
3590,43.011258523133236
3591,12.305496208178772
3592,8.405674897020672
3593,12.686209026246464
3594,4.498428020969258
3595,14.873583874066446
3596,22.88479919883405
3597,33.73420060947074
3598,9.297250627285862
3599,28.033940915952925
3600,11.581650373154494
3601,1.357112927545358
3602,30.95993995720865
3603,5.046271698173077
3604,3.9687455889322414
3605,15.297810847271867
3606,7.599814390009761
3607,4.009369519462809
3608,18.40907445097294
3609,2.275880554148331
3610,0.9029045640637653
3611,28.65588760683379
3612,35.967515056353996
3613,31.68926910095448
3614,27.034606491170326
3615,15.948956732864422
3616,6.72794604715826
3617,14.809000845472374
3618,10.58403781918067
3619,10.179140864369623
3620,19.68596184246731
3621,3.215689076919366
3622,8.006164470740194
3623,34.943323495001515
3624,5.201368513800749
3625,25.831442588952935
3626,11.054636960860696
3627,8.946824078441965
3628,3.1521869605166457
3629,9.218908449005488
3630,11.113082525564817
3631,68.21823926099945
3632,43.82487572764429
3633,1.1197551589893397
3634,14.88157514073413
3635,36.72981389511066
3636,48.98808577157106
3637,28.696943798424417
3638,17.083164004657203
3639,8.568012060938026
3640,18.621163468942985
3641,30.64738802215329
3642,20.80200131412474
3643,20.097355498609044
3644,19.898135414438325
3645,44.49836037889991
3646,4.527154745860902
3647,13.334756319358751
3648,33.09384572330138
3649,13.476115221560084
3650,48.41366279063819
3651,34.25208960805261
3652,5.507546812636979
3653,7.552650697435509
3654,32.83541320498025
3655,0.7900961931404863
3656,13.913650319661434
3657,12.799273279071807
3658,53.310830496133995
3659,47.76965315972952
3660,48.388704722082814
3661,0.853199840166757
3662,11.52197832500726
3663,15.870322595959816
3664,34.283042012175045
3665,4.1859177878267575
3666,71.32059836709188
3667,9.719623414967165
3668,11.580767427432383
3669,21.041146185894423
3670,21.41567657113305
3671,14.306757589798634
3672,11.212888484230495
3673,16.021123732520696
3674,5.701910213525408
3675,4.311906567582651
3676,22.61544478029241
3677,28.48079287264328
3678,10.759007886720097
3679,19.34479966858972
3680,10.30246302956562
3681,53.13181314043057
3682,11.259489454567639
3683,26.42707076163344
3684,5.325431567113221
3685,6.871805247142977
3686,25.07026347224988
3687,20.20018343417595
3688,34.101502428334776
3689,41.53186162083684
3690,17.546584893930945
3691,3.0171773356351728
3692,30.356430476410484
3693,15.230682917870999
3694,36.395357727260624
3695,18.94070543841389
3696,41.46634760356235
3697,2.616569792327686
3698,45.010402352275875
3699,16.608966624907755
3700,19.579872787626353
3701,6.670013020027091
3702,26.04738870414507
3703,2.611707846715054
3704,21.525623575643284
3705,34.205010477512836
3706,17.538058239637795
3707,39.66978900239365
3708,58.64528919868376
3709,4.730286022883047
3710,29.307168674403652
3711,5.244131789981091
3712,11.995618233066436
3713,0.7903574654454472
3714,8.676382592847295
3715,0.3798473111727295
3716,28.75770949206326
3717,3.3643596585781466
3718,22.263302327851466
3719,20.56953658523296
3720,14.207562265916929
3721,12.614237730699953
3722,105.28022416658304
3723,49.346430368479616
3724,22.872530327307633
3725,50.12382530769536
3726,32.85491973866136
3727,38.96884635734144
3728,15.136001799248382
3729,53.373786178560756
3730,44.93320030805531
3731,35.46018491259174
3732,3.920749736863488
3733,32.5229711599653
3734,56.90087838757457
3735,38.76135528158598
3736,39.346065203821766
3737,9.379696060838098
3738,21.723503140489786
3739,24.77920203008964
3740,45.28395948544827
3741,74.36605861507367
3742,2.1690884620855164
3743,23.602663463204014
3744,18.552595037351328
3745,35.3227357558736
3746,4.462033612785814
3747,5.212756733824524
3748,4.750864839717882
3749,3.3850218203667928
3750,46.76551331780598
3751,145.7178406989532
3752,25.029310471584967
3753,3.2478697911599226
3754,26.92421660738059
3755,11.099527920157248
3756,15.842120806682706
3757,6.021483340751684
3758,7.205173179206246
3759,31.602096621828895
3760,14.19665717367649
3761,17.210666790317493
3762,2.3002396474474884
3763,2.2396507400257106
3764,28.444316424577114
3765,7.046008893258898
3766,41.321184879670184
3767,9.471905256556834
3768,70.91644140731977
3769,26.550212115830238
3770,10.052651651383277
3771,3.646413295932438
3772,5.734658809386606
3773,2.4618443162345023
3774,7.7915232607253015
3775,45.24763800011418
3776,7.353814846021636
3777,9.470533196654063
3778,34.6160728572028
3779,14.501499727473648
3780,4.41580064592699
3781,28.770212123244082
3782,6.041515322980989
3783,17.104499592919456
3784,6.336703211717578
3785,36.77817978828945
3786,1.4280761172613314
3787,2.019339183604943
3788,7.221695339058276
3789,6.985691729457604
3790,30.646552065339495
3791,50.558584256404764
3792,25.9828368454712
3793,173.84686862922618
3794,1.5936271562146314
3795,40.1170675459836
3796,5.24618890029515
3797,8.328963876529786
3798,16.091383054603472
3799,15.469894318014608
3800,1.0594201491384585
3801,45.856872253443065
3802,36.22198942993477
3803,19.88027668082265
3804,26.56100605145687
3805,6.481412071996314
3806,9.848889394642887
3807,9.212207957418405
3808,2.8963847142480943
3809,28.081764304973294
3810,8.871104729546422
3811,8.467483287617911
3812,6.636302175815257
3813,14.85132872619173
3814,31.052439369990285
3815,4.412802930211866
3816,14.27272049787897
3817,14.579810993171401
3818,11.124133774340228
3819,14.310940586440656
3820,1.907720830408363
3821,50.765049035264134
3822,2.496488919802393
3823,12.387812746234824
3824,18.62581422494539
3825,42.342297627093515
3826,27.812969742591537
3827,11.845842760512296
3828,16.095357918723312
3829,47.67753796417521
3830,21.946747723018817
3831,42.24727642592037
3832,29.282086083788688
3833,9.440482676286683
3834,12.596881686001103
3835,34.958209593853276
3836,28.969954809025083
3837,30.28441268880569
3838,27.238395673062346
3839,27.90489887098015
3840,37.17515429737306
3841,20.194728170212404
3842,7.9731643635484675
3843,11.731158152481973
3844,1.5925615911948559
3845,6.041806248987162
3846,5.4726914813693535
3847,41.805098545498446
3848,2.0503158913796358
3849,18.066030055499244
3850,8.185363884662065
3851,6.728359137240795
3852,47.50228743954104
3853,47.2627663139856
3854,24.587441843744973
3855,5.067387344827563
3856,17.519208217215596
3857,19.988409802805922
3858,19.97547623128367
3859,6.282565977736245
3860,7.653659732417418
3861,37.19969782901757
3862,28.25382310170318
3863,55.95147420565272
3864,15.06859743052984
3865,30.396564665420403
3866,34.63741622465985
3867,7.534875940387804
3868,31.29765675409861
3869,-0.20823237721852075
3870,5.717535169987983
3871,1.2960015942973844
3872,30.14142636660721
3873,24.871774661260492
3874,9.235070483268506
3875,13.20142330631356
3876,7.979603476917579
3877,20.14524974288408
3878,37.76882154362436
3879,10.08099928277712
3880,34.437406966654315
3881,47.17526552498952
3882,15.037870657871514
3883,8.80132507089731
3884,24.093715146693256
3885,3.2385242965205925
3886,4.0557917196706805
3887,18.093499080472686
3888,13.218571937651538
3889,6.245020118003082
3890,22.406791588295267
3891,44.409232907804856
3892,5.600301150468714
3893,33.058183337253546
3894,2.9697900123418512
3895,42.54453414228701
3896,7.12957387154787
3897,1.4976604491375742
3898,16.51801516581327
3899,26.760191782691884
3900,14.074621536284225
3901,17.701393661776866
3902,46.02303673435611
3903,18.525492987657845
3904,1.8933299140631459
3905,10.337137469676511
3906,48.29975469313239
3907,2.841002406861994
3908,8.668543725222454
3909,22.66853042196053
3910,32.31405122464198
3911,23.647956027605154
3912,4.124538661972314
